# locale|kind|input|expected -- written by tools/lang/formats.mjs from ICU 78.3. Do not edit.
ro|date_medium|2026-11-23 14:45:59|23 nov. 2026
ro|datetime_medium|2026-11-23 14:45:59|23 nov. 2026, 14:45
ro|date_long|2026-11-23 14:45:59|23 noiembrie 2026
ro|datetime_long|2026-11-23 14:45:59|23 noiembrie 2026 la 14:45
ro|time_short|2026-11-23 14:45:59|14:45
ro|time_medium|2026-11-23 14:45:59|14:45:59
ro|date_short|1999-12-31 00:30:00|31.12.1999
ro|datetime_short|1999-12-31 00:30:00|31.12.1999, 00:30
ro|date_medium|1999-12-31 00:30:00|31 dec. 1999
ro|datetime_medium|1999-12-31 00:30:00|31 dec. 1999, 00:30
ro|date_long|1999-12-31 00:30:00|31 decembrie 1999
ro|datetime_long|1999-12-31 00:30:00|31 decembrie 1999 la 00:30
ro|time_short|1999-12-31 00:30:00|00:30
ro|time_medium|1999-12-31 00:30:00|00:30:00
lt|int|0|0
lt|int|7|7
lt|int|1000|1 000
lt|int|12345|12 345
lt|int|-1234567|−1 234 567
lt|int|1000000|1 000 000
lt|dec2|1234.5678|1 234,57
lt|dec2|-0.25|−0,25
lt|dec3|3.14159|3,142
lt|dec1|1000000.1|1 000 000,1
lt|dec0|42|42
lt|date_short|2026-01-05 09:07:03|2026-01-05
lt|datetime_short|2026-01-05 09:07:03|2026-01-05 09:07
lt|date_medium|2026-01-05 09:07:03|2026-01-05
lt|datetime_medium|2026-01-05 09:07:03|2026-01-05 09:07
lt|date_long|2026-01-05 09:07:03|2026 m. sausio 5 d.
lt|datetime_long|2026-01-05 09:07:03|2026 m. sausio 5 d. 09:07
lt|time_short|2026-01-05 09:07:03|09:07
lt|time_medium|2026-01-05 09:07:03|09:07:03
lt|date_short|2026-11-23 14:45:59|2026-11-23
lt|datetime_short|2026-11-23 14:45:59|2026-11-23 14:45
lt|date_medium|2026-11-23 14:45:59|2026-11-23
lt|datetime_medium|2026-11-23 14:45:59|2026-11-23 14:45
lt|date_long|2026-11-23 14:45:59|2026 m. lapkričio 23 d.
lt|datetime_long|2026-11-23 14:45:59|2026 m. lapkričio 23 d. 14:45
lt|time_short|2026-11-23 14:45:59|14:45
lt|time_medium|2026-11-23 14:45:59|14:45:59
lt|date_short|1999-12-31 00:30:00|1999-12-31
lt|datetime_short|1999-12-31 00:30:00|1999-12-31 00:30
lt|date_medium|1999-12-31 00:30:00|1999-12-31
lt|datetime_medium|1999-12-31 00:30:00|1999-12-31 00:30
lt|date_long|1999-12-31 00:30:00|1999 m. gruodžio 31 d.
lt|datetime_long|1999-12-31 00:30:00|1999 m. gruodžio 31 d. 00:30
lt|time_short|1999-12-31 00:30:00|00:30
lt|time_medium|1999-12-31 00:30:00|00:30:00
lv|int|0|0
lv|int|7|7
lv|int|1000|1000
lv|int|12345|12 345
lv|int|-1234567|-1 234 567
lv|int|1000000|1 000 000
lv|dec2|1234.5678|1234,57
lv|dec2|-0.25|-0,25
lv|dec3|3.14159|3,142
lv|dec1|1000000.1|1 000 000,1
lv|dec0|42|42
lv|date_short|2026-01-05 09:07:03|05.01.26
lv|datetime_short|2026-01-05 09:07:03|05.01.26 09:07
lv|date_medium|2026-01-05 09:07:03|2026. gada 5. janv.
lv|datetime_medium|2026-01-05 09:07:03|2026. gada 5. janv. 09:07
lv|date_long|2026-01-05 09:07:03|2026. gada 5. janvāris
lv|datetime_long|2026-01-05 09:07:03|2026. gada 5. janvāris 09:07
lv|time_short|2026-01-05 09:07:03|09:07
lv|time_medium|2026-01-05 09:07:03|09:07:03
lv|date_short|2026-11-23 14:45:59|23.11.26
lv|datetime_short|2026-11-23 14:45:59|23.11.26 14:45
lv|date_medium|2026-11-23 14:45:59|2026. gada 23. nov.
lv|datetime_medium|2026-11-23 14:45:59|2026. gada 23. nov. 14:45
lv|date_long|2026-11-23 14:45:59|2026. gada 23. novembris
lv|datetime_long|2026-11-23 14:45:59|2026. gada 23. novembris 14:45
lv|time_short|2026-11-23 14:45:59|14:45
lv|time_medium|2026-11-23 14:45:59|14:45:59
lv|date_short|1999-12-31 00:30:00|31.12.99
lv|datetime_short|1999-12-31 00:30:00|31.12.99 00:30
lv|date_medium|1999-12-31 00:30:00|1999. gada 31. dec.
lv|datetime_medium|1999-12-31 00:30:00|1999. gada 31. dec. 00:30
lv|date_long|1999-12-31 00:30:00|1999. gada 31. decembris
lv|datetime_long|1999-12-31 00:30:00|1999. gada 31. decembris 00:30
lv|time_short|1999-12-31 00:30:00|00:30
lv|time_medium|1999-12-31 00:30:00|00:30:00
ar|int|0|0
ar|int|7|7
ar|int|1000|1,000
ar|int|12345|12,345
ar|int|-1234567|‎-1,234,567
ar|int|1000000|1,000,000
ar|dec2|1234.5678|1,234.57
ar|dec2|-0.25|‎-0.25
ar|dec3|3.14159|3.142
ar|dec1|1000000.1|1,000,000.1
ar|dec0|42|42
ar|date_short|2026-01-05 09:07:03|5‏/1‏/2026
ar|datetime_short|2026-01-05 09:07:03|5‏/1‏/2026، 9:07 ص
ar|date_medium|2026-01-05 09:07:03|05‏/01‏/2026
ar|datetime_medium|2026-01-05 09:07:03|05‏/01‏/2026، 9:07 ص
ar|date_long|2026-01-05 09:07:03|5 يناير 2026
ar|datetime_long|2026-01-05 09:07:03|5 يناير 2026 في 9:07 ص
ar|time_short|2026-01-05 09:07:03|9:07 ص
ar|time_medium|2026-01-05 09:07:03|9:07:03 ص
ar|date_short|2026-11-23 14:45:59|23‏/11‏/2026
ar|datetime_short|2026-11-23 14:45:59|23‏/11‏/2026، 2:45 م
ar|date_medium|2026-11-23 14:45:59|23‏/11‏/2026
ar|datetime_medium|2026-11-23 14:45:59|23‏/11‏/2026، 2:45 م
ar|date_long|2026-11-23 14:45:59|23 نوفمبر 2026
ar|datetime_long|2026-11-23 14:45:59|23 نوفمبر 2026 في 2:45 م
ar|time_short|2026-11-23 14:45:59|2:45 م
ar|time_medium|2026-11-23 14:45:59|2:45:59 م
ar|date_short|1999-12-31 00:30:00|31‏/12‏/1999
ar|datetime_short|1999-12-31 00:30:00|31‏/12‏/1999، 12:30 ص
ar|date_medium|1999-12-31 00:30:00|31‏/12‏/1999
ar|datetime_medium|1999-12-31 00:30:00|31‏/12‏/1999، 12:30 ص
ar|date_long|1999-12-31 00:30:00|31 ديسمبر 1999
ar|datetime_long|1999-12-31 00:30:00|31 ديسمبر 1999 في 12:30 ص
ar|time_short|1999-12-31 00:30:00|12:30 ص
ar|time_medium|1999-12-31 00:30:00|12:30:00 ص
he|int|0|0
he|int|7|7
he|int|1000|1,000
he|int|12345|12,345
he|int|-1234567|‎-1,234,567
he|int|1000000|1,000,000
he|dec2|1234.5678|1,234.57
he|dec2|-0.25|‎-0.25
he|dec3|3.14159|3.142
he|dec1|1000000.1|1,000,000.1
he|dec0|42|42
he|date_short|2026-01-05 09:07:03|5.1.2026
he|datetime_short|2026-01-05 09:07:03|5.1.2026, 9:07
he|date_medium|2026-01-05 09:07:03|5 בינו׳ 2026
he|datetime_medium|2026-01-05 09:07:03|5 בינו׳ 2026, 9:07
he|date_long|2026-01-05 09:07:03|5 בינואר 2026
he|datetime_long|2026-01-05 09:07:03|5 בינואר 2026 בשעה 9:07
he|time_short|2026-01-05 09:07:03|9:07
he|time_medium|2026-01-05 09:07:03|9:07:03
he|date_short|2026-11-23 14:45:59|23.11.2026
he|datetime_short|2026-11-23 14:45:59|23.11.2026, 14:45
he|date_medium|2026-11-23 14:45:59|23 בנוב׳ 2026
he|datetime_medium|2026-11-23 14:45:59|23 בנוב׳ 2026, 14:45
he|date_long|2026-11-23 14:45:59|23 בנובמבר 2026
he|datetime_long|2026-11-23 14:45:59|23 בנובמבר 2026 בשעה 14:45
he|time_short|2026-11-23 14:45:59|14:45
he|time_medium|2026-11-23 14:45:59|14:45:59
he|date_short|1999-12-31 00:30:00|31.12.1999
he|datetime_short|1999-12-31 00:30:00|31.12.1999, 0:30
he|date_medium|1999-12-31 00:30:00|31 בדצמ׳ 1999
he|datetime_medium|1999-12-31 00:30:00|31 בדצמ׳ 1999, 0:30
he|date_long|1999-12-31 00:30:00|31 בדצמבר 1999
he|datetime_long|1999-12-31 00:30:00|31 בדצמבר 1999 בשעה 0:30
he|time_short|1999-12-31 00:30:00|0:30
he|time_medium|1999-12-31 00:30:00|0:30:00
is|int|0|0
is|int|7|7
is|int|1000|1.000
is|int|12345|12.345
is|int|-1234567|-1.234.567
is|int|1000000|1.000.000
is|dec2|1234.5678|1.234,57
is|dec2|-0.25|-0,25
is|dec3|3.14159|3,142
is|dec1|1000000.1|1.000.000,1
is|dec0|42|42
is|date_short|2026-01-05 09:07:03|5.1.2026
is|datetime_short|2026-01-05 09:07:03|5.1.2026, 09:07
is|date_medium|2026-01-05 09:07:03|5. jan. 2026
is|datetime_medium|2026-01-05 09:07:03|5. jan. 2026, 09:07
is|date_long|2026-01-05 09:07:03|5. janúar 2026
is|datetime_long|2026-01-05 09:07:03|5. janúar 2026 kl. 09:07
is|time_short|2026-01-05 09:07:03|09:07
is|time_medium|2026-01-05 09:07:03|09:07:03
is|date_short|2026-11-23 14:45:59|23.11.2026
is|datetime_short|2026-11-23 14:45:59|23.11.2026, 14:45
is|date_medium|2026-11-23 14:45:59|23. nóv. 2026
is|datetime_medium|2026-11-23 14:45:59|23. nóv. 2026, 14:45
is|date_long|2026-11-23 14:45:59|23. nóvember 2026
is|datetime_long|2026-11-23 14:45:59|23. nóvember 2026 kl. 14:45
is|time_short|2026-11-23 14:45:59|14:45
is|time_medium|2026-11-23 14:45:59|14:45:59
is|date_short|1999-12-31 00:30:00|31.12.1999
is|datetime_short|1999-12-31 00:30:00|31.12.1999, 00:30
is|date_medium|1999-12-31 00:30:00|31. des. 1999
is|datetime_medium|1999-12-31 00:30:00|31. des. 1999, 00:30
is|date_long|1999-12-31 00:30:00|31. desember 1999
is|datetime_long|1999-12-31 00:30:00|31. desember 1999 kl. 00:30
is|time_short|1999-12-31 00:30:00|00:30
is|time_medium|1999-12-31 00:30:00|00:30:00
ja|int|0|0
ja|int|7|7
ja|int|1000|1,000
ja|int|12345|12,345
ja|int|-1234567|-1,234,567
ja|int|1000000|1,000,000
ja|dec2|1234.5678|1,234.57
ja|dec2|-0.25|-0.25
ja|dec3|3.14159|3.142
ja|dec1|1000000.1|1,000,000.1
ja|dec0|42|42
ja|date_short|2026-01-05 09:07:03|2026/01/05
ja|datetime_short|2026-01-05 09:07:03|2026/01/05 9:07
ja|date_medium|2026-01-05 09:07:03|2026/01/05
ja|datetime_medium|2026-01-05 09:07:03|2026/01/05 9:07
ja|date_long|2026-01-05 09:07:03|2026年1月5日
ja|datetime_long|2026-01-05 09:07:03|2026年1月5日 9:07
ja|time_short|2026-01-05 09:07:03|9:07
ja|time_medium|2026-01-05 09:07:03|9:07:03
ja|date_short|2026-11-23 14:45:59|2026/11/23
ja|datetime_short|2026-11-23 14:45:59|2026/11/23 14:45
ja|date_medium|2026-11-23 14:45:59|2026/11/23
ja|datetime_medium|2026-11-23 14:45:59|2026/11/23 14:45
ja|date_long|2026-11-23 14:45:59|2026年11月23日
ja|datetime_long|2026-11-23 14:45:59|2026年11月23日 14:45
ja|time_short|2026-11-23 14:45:59|14:45
ja|time_medium|2026-11-23 14:45:59|14:45:59
ja|date_short|1999-12-31 00:30:00|1999/12/31
ja|datetime_short|1999-12-31 00:30:00|1999/12/31 0:30
ja|date_medium|1999-12-31 00:30:00|1999/12/31
ja|datetime_medium|1999-12-31 00:30:00|1999/12/31 0:30
ja|date_long|1999-12-31 00:30:00|1999年12月31日
ja|datetime_long|1999-12-31 00:30:00|1999年12月31日 0:30
ja|time_short|1999-12-31 00:30:00|0:30
ja|time_medium|1999-12-31 00:30:00|0:30:00
zh|int|0|0
zh|int|7|7
zh|int|1000|1,000
zh|int|12345|12,345
zh|int|-1234567|-1,234,567
zh|int|1000000|1,000,000
zh|dec2|1234.5678|1,234.57
zh|dec2|-0.25|-0.25
zh|dec3|3.14159|3.142
zh|dec1|1000000.1|1,000,000.1
zh|dec0|42|42
zh|date_short|2026-01-05 09:07:03|2026/1/5
zh|datetime_short|2026-01-05 09:07:03|2026/1/5 09:07
zh|date_medium|2026-01-05 09:07:03|2026年1月5日
zh|datetime_medium|2026-01-05 09:07:03|2026年1月5日 09:07
zh|date_long|2026-01-05 09:07:03|2026年1月5日
zh|datetime_long|2026-01-05 09:07:03|2026年1月5日 09:07
zh|time_short|2026-01-05 09:07:03|09:07
zh|time_medium|2026-01-05 09:07:03|09:07:03
zh|date_short|2026-11-23 14:45:59|2026/11/23
zh|datetime_short|2026-11-23 14:45:59|2026/11/23 14:45
zh|date_medium|2026-11-23 14:45:59|2026年11月23日
zh|datetime_medium|2026-11-23 14:45:59|2026年11月23日 14:45
zh|date_long|2026-11-23 14:45:59|2026年11月23日
zh|datetime_long|2026-11-23 14:45:59|2026年11月23日 14:45
zh|time_short|2026-11-23 14:45:59|14:45
zh|time_medium|2026-11-23 14:45:59|14:45:59
zh|date_short|1999-12-31 00:30:00|1999/12/31
zh|datetime_short|1999-12-31 00:30:00|1999/12/31 00:30
zh|date_medium|1999-12-31 00:30:00|1999年12月31日
zh|datetime_medium|1999-12-31 00:30:00|1999年12月31日 00:30
zh|date_long|1999-12-31 00:30:00|1999年12月31日
zh|datetime_long|1999-12-31 00:30:00|1999年12月31日 00:30
zh|time_short|1999-12-31 00:30:00|00:30
zh|time_medium|1999-12-31 00:30:00|00:30:00
zh-TW|int|0|0
zh-TW|int|7|7
zh-TW|int|1000|1,000
zh-TW|int|12345|12,345
zh-TW|int|-1234567|-1,234,567
zh-TW|int|1000000|1,000,000
zh-TW|dec2|1234.5678|1,234.57
zh-TW|dec2|-0.25|-0.25
zh-TW|dec3|3.14159|3.142
zh-TW|dec1|1000000.1|1,000,000.1
zh-TW|dec0|42|42
zh-TW|date_short|2026-01-05 09:07:03|2026/1/5
zh-TW|datetime_short|2026-01-05 09:07:03|2026/1/5 上午9:07
zh-TW|date_medium|2026-01-05 09:07:03|2026年1月5日
zh-TW|datetime_medium|2026-01-05 09:07:03|2026年1月5日 上午9:07
zh-TW|date_long|2026-01-05 09:07:03|2026年1月5日
zh-TW|datetime_long|2026-01-05 09:07:03|2026年1月5日 上午9:07
zh-TW|time_short|2026-01-05 09:07:03|上午9:07
zh-TW|time_medium|2026-01-05 09:07:03|上午9:07:03
zh-TW|date_short|2026-11-23 14:45:59|2026/11/23
zh-TW|datetime_short|2026-11-23 14:45:59|2026/11/23 下午2:45
zh-TW|date_medium|2026-11-23 14:45:59|2026年11月23日
zh-TW|datetime_medium|2026-11-23 14:45:59|2026年11月23日 下午2:45
zh-TW|date_long|2026-11-23 14:45:59|2026年11月23日
zh-TW|datetime_long|2026-11-23 14:45:59|2026年11月23日 下午2:45
zh-TW|time_short|2026-11-23 14:45:59|下午2:45
zh-TW|time_medium|2026-11-23 14:45:59|下午2:45:59
zh-TW|date_short|1999-12-31 00:30:00|1999/12/31
zh-TW|datetime_short|1999-12-31 00:30:00|1999/12/31 凌晨12:30
zh-TW|date_medium|1999-12-31 00:30:00|1999年12月31日
zh-TW|datetime_medium|1999-12-31 00:30:00|1999年12月31日 凌晨12:30
zh-TW|date_long|1999-12-31 00:30:00|1999年12月31日
zh-TW|datetime_long|1999-12-31 00:30:00|1999年12月31日 凌晨12:30
zh-TW|time_short|1999-12-31 00:30:00|凌晨12:30
zh-TW|time_medium|1999-12-31 00:30:00|凌晨12:30:00
ko|int|0|0
ko|int|7|7
ko|int|1000|1,000
ko|int|12345|12,345
ko|int|-1234567|-1,234,567
ko|int|1000000|1,000,000
ko|dec2|1234.5678|1,234.57
ko|dec2|-0.25|-0.25
ko|dec3|3.14159|3.142
ko|dec1|1000000.1|1,000,000.1
ko|dec0|42|42
ko|date_short|2026-01-05 09:07:03|26. 1. 5.
ko|datetime_short|2026-01-05 09:07:03|26. 1. 5. 오전 9:07
ko|date_medium|2026-01-05 09:07:03|2026. 1. 5.
ko|datetime_medium|2026-01-05 09:07:03|2026. 1. 5. 오전 9:07
ko|date_long|2026-01-05 09:07:03|2026년 1월 5일
ko|datetime_long|2026-01-05 09:07:03|2026년 1월 5일 오전 9:07
ko|time_short|2026-01-05 09:07:03|오전 9:07
ko|time_medium|2026-01-05 09:07:03|오전 9:07:03
ko|date_short|2026-11-23 14:45:59|26. 11. 23.
ko|datetime_short|2026-11-23 14:45:59|26. 11. 23. 오후 2:45
ko|date_medium|2026-11-23 14:45:59|2026. 11. 23.
ko|datetime_medium|2026-11-23 14:45:59|2026. 11. 23. 오후 2:45
ko|date_long|2026-11-23 14:45:59|2026년 11월 23일
ko|datetime_long|2026-11-23 14:45:59|2026년 11월 23일 오후 2:45
ko|time_short|2026-11-23 14:45:59|오후 2:45
ko|time_medium|2026-11-23 14:45:59|오후 2:45:59
ko|date_short|1999-12-31 00:30:00|99. 12. 31.
ko|datetime_short|1999-12-31 00:30:00|99. 12. 31. 오전 12:30
ko|date_medium|1999-12-31 00:30:00|1999. 12. 31.
ko|datetime_medium|1999-12-31 00:30:00|1999. 12. 31. 오전 12:30
ko|date_long|1999-12-31 00:30:00|1999년 12월 31일
ko|datetime_long|1999-12-31 00:30:00|1999년 12월 31일 오전 12:30
ko|time_short|1999-12-31 00:30:00|오전 12:30
ko|time_medium|1999-12-31 00:30:00|오전 12:30:00
th|int|0|0
th|int|7|7
th|int|1000|1,000
th|int|12345|12,345
th|int|-1234567|-1,234,567
th|int|1000000|1,000,000
th|dec2|1234.5678|1,234.57
th|dec2|-0.25|-0.25
th|dec3|3.14159|3.142
th|dec1|1000000.1|1,000,000.1
th|dec0|42|42
th|date_short|2026-01-05 09:07:03|5/1/26
th|datetime_short|2026-01-05 09:07:03|5/1/26 09:07
th|date_medium|2026-01-05 09:07:03|5 ม.ค. 2026
th|datetime_medium|2026-01-05 09:07:03|5 ม.ค. 2026 09:07
th|date_long|2026-01-05 09:07:03|5 มกราคม ค.ศ. 2026
th|datetime_long|2026-01-05 09:07:03|5 มกราคม ค.ศ. 2026 เวลา 09:07
th|time_short|2026-01-05 09:07:03|09:07
th|time_medium|2026-01-05 09:07:03|09:07:03
th|date_short|2026-11-23 14:45:59|23/11/26
th|datetime_short|2026-11-23 14:45:59|23/11/26 14:45
th|date_medium|2026-11-23 14:45:59|23 พ.ย. 2026
th|datetime_medium|2026-11-23 14:45:59|23 พ.ย. 2026 14:45
th|date_long|2026-11-23 14:45:59|23 พฤศจิกายน ค.ศ. 2026
th|datetime_long|2026-11-23 14:45:59|23 พฤศจิกายน ค.ศ. 2026 เวลา 14:45
th|time_short|2026-11-23 14:45:59|14:45
th|time_medium|2026-11-23 14:45:59|14:45:59
th|date_short|1999-12-31 00:30:00|31/12/99
th|datetime_short|1999-12-31 00:30:00|31/12/99 00:30
th|date_medium|1999-12-31 00:30:00|31 ธ.ค. 1999
th|datetime_medium|1999-12-31 00:30:00|31 ธ.ค. 1999 00:30
th|date_long|1999-12-31 00:30:00|31 ธันวาคม ค.ศ. 1999
th|datetime_long|1999-12-31 00:30:00|31 ธันวาคม ค.ศ. 1999 เวลา 00:30
th|time_short|1999-12-31 00:30:00|00:30
th|time_medium|1999-12-31 00:30:00|00:30:00
vi|int|0|0
vi|int|7|7
vi|int|1000|1.000
vi|int|12345|12.345
vi|int|-1234567|-1.234.567
vi|int|1000000|1.000.000
vi|dec2|1234.5678|1.234,57
vi|dec2|-0.25|-0,25
vi|dec3|3.14159|3,142
vi|dec1|1000000.1|1.000.000,1
vi|dec0|42|42
vi|date_short|2026-01-05 09:07:03|5/1/26
vi|datetime_short|2026-01-05 09:07:03|09:07 5/1/26
vi|date_medium|2026-01-05 09:07:03|5 thg 1, 2026
vi|datetime_medium|2026-01-05 09:07:03|09:07 5 thg 1, 2026
vi|date_long|2026-01-05 09:07:03|5 tháng 1, 2026
vi|datetime_long|2026-01-05 09:07:03|lúc 09:07 5 tháng 1, 2026
vi|time_short|2026-01-05 09:07:03|09:07
vi|time_medium|2026-01-05 09:07:03|09:07:03
vi|date_short|2026-11-23 14:45:59|23/11/26
vi|datetime_short|2026-11-23 14:45:59|14:45 23/11/26
vi|date_medium|2026-11-23 14:45:59|23 thg 11, 2026
vi|datetime_medium|2026-11-23 14:45:59|14:45 23 thg 11, 2026
vi|date_long|2026-11-23 14:45:59|23 tháng 11, 2026
vi|datetime_long|2026-11-23 14:45:59|lúc 14:45 23 tháng 11, 2026
vi|time_short|2026-11-23 14:45:59|14:45
vi|time_medium|2026-11-23 14:45:59|14:45:59
vi|date_short|1999-12-31 00:30:00|31/12/99
vi|datetime_short|1999-12-31 00:30:00|00:30 31/12/99
vi|date_medium|1999-12-31 00:30:00|31 thg 12, 1999
vi|datetime_medium|1999-12-31 00:30:00|00:30 31 thg 12, 1999
vi|date_long|1999-12-31 00:30:00|31 tháng 12, 1999
vi|datetime_long|1999-12-31 00:30:00|lúc 00:30 31 tháng 12, 1999
vi|time_short|1999-12-31 00:30:00|00:30
vi|time_medium|1999-12-31 00:30:00|00:30:00
id|int|0|0
id|int|7|7
id|int|1000|1.000
id|int|12345|12.345
id|int|-1234567|-1.234.567
id|int|1000000|1.000.000
id|dec2|1234.5678|1.234,57
id|dec2|-0.25|-0,25
id|dec3|3.14159|3,142
id|dec1|1000000.1|1.000.000,1
id|dec0|42|42
id|date_short|2026-01-05 09:07:03|05/01/26
id|datetime_short|2026-01-05 09:07:03|05/01/26, 09.07
id|date_medium|2026-01-05 09:07:03|5 Jan 2026
id|datetime_medium|2026-01-05 09:07:03|5 Jan 2026, 09.07
id|date_long|2026-01-05 09:07:03|5 Januari 2026
id|datetime_long|2026-01-05 09:07:03|5 Januari 2026 pukul 09.07
id|time_short|2026-01-05 09:07:03|09.07
id|time_medium|2026-01-05 09:07:03|09.07.03
id|date_short|2026-11-23 14:45:59|23/11/26
id|datetime_short|2026-11-23 14:45:59|23/11/26, 14.45
id|date_medium|2026-11-23 14:45:59|23 Nov 2026
id|datetime_medium|2026-11-23 14:45:59|23 Nov 2026, 14.45
id|date_long|2026-11-23 14:45:59|23 November 2026
id|datetime_long|2026-11-23 14:45:59|23 November 2026 pukul 14.45
id|time_short|2026-11-23 14:45:59|14.45
id|time_medium|2026-11-23 14:45:59|14.45.59
id|date_short|1999-12-31 00:30:00|31/12/99
id|datetime_short|1999-12-31 00:30:00|31/12/99, 00.30
id|date_medium|1999-12-31 00:30:00|31 Des 1999
id|datetime_medium|1999-12-31 00:30:00|31 Des 1999, 00.30
id|date_long|1999-12-31 00:30:00|31 Desember 1999
id|datetime_long|1999-12-31 00:30:00|31 Desember 1999 pukul 00.30
id|time_short|1999-12-31 00:30:00|00.30
id|time_medium|1999-12-31 00:30:00|00.30.00
ms|int|0|0
ms|int|7|7
ms|int|1000|1,000
ms|int|12345|12,345
ms|int|-1234567|-1,234,567
ms|int|1000000|1,000,000
ms|dec2|1234.5678|1,234.57
ms|dec2|-0.25|-0.25
ms|dec3|3.14159|3.142
ms|dec1|1000000.1|1,000,000.1
ms|dec0|42|42
ms|date_short|2026-01-05 09:07:03|5/01/26
ms|datetime_short|2026-01-05 09:07:03|5/01/26, 9:07 PG
ms|date_medium|2026-01-05 09:07:03|5 Jan 2026
ms|datetime_medium|2026-01-05 09:07:03|5 Jan 2026, 9:07 PG
ms|date_long|2026-01-05 09:07:03|5 Januari 2026
ms|datetime_long|2026-01-05 09:07:03|5 Januari 2026 pada 9:07 PG
ms|time_short|2026-01-05 09:07:03|9:07 PG
ms|time_medium|2026-01-05 09:07:03|9:07:03 PG
ms|date_short|2026-11-23 14:45:59|23/11/26
ms|datetime_short|2026-11-23 14:45:59|23/11/26, 2:45 PTG
ms|date_medium|2026-11-23 14:45:59|23 Nov 2026
ms|datetime_medium|2026-11-23 14:45:59|23 Nov 2026, 2:45 PTG
ms|date_long|2026-11-23 14:45:59|23 November 2026
ms|datetime_long|2026-11-23 14:45:59|23 November 2026 pada 2:45 PTG
ms|time_short|2026-11-23 14:45:59|2:45 PTG
ms|time_medium|2026-11-23 14:45:59|2:45:59 PTG
ms|date_short|1999-12-31 00:30:00|31/12/99
ms|datetime_short|1999-12-31 00:30:00|31/12/99, 12:30 PG
ms|date_medium|1999-12-31 00:30:00|31 Dis 1999
ms|datetime_medium|1999-12-31 00:30:00|31 Dis 1999, 12:30 PG
ms|date_long|1999-12-31 00:30:00|31 Disember 1999
ms|datetime_long|1999-12-31 00:30:00|31 Disember 1999 pada 12:30 PG
ms|time_short|1999-12-31 00:30:00|12:30 PG
ms|time_medium|1999-12-31 00:30:00|12:30:00 PG
